dataset_index,original_index,pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,momentum
356,316,0.0,0.0,7.0,14.0,16.0,11.0,0.0,0.0,0.0,2.0,16.0,11.0,11.0,16.0,2.0,0.0,0.0,0.0,3.0,3.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,0.0,0.0,0.0,3.0,12.0,13.0,15.0,2.0,0.0,0.0,0.0,6.0,16.0,12.0,5.0,0.0,0.0,0
357,636,0.0,3.0,12.0,12.0,14.0,15.0,3.0,0.0,0.0,4.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,15.0,12.0,15.0,15.0,5.0,0.0,0.0,5.0,12.0,6.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,1.0,9.0,0.0,7.0,14.0,1.0,0.0,0.0,2.0,15.0,16.0,14.0,3.0,0.0,0.0,1
358,344,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,15.0,16.0,15.0,2.0,0.0,0.0,1.0,16.0,8.0,4.0,8.0,11.0,0.0,0.0,1.0,16.0,11.0,7.0,10.0,12.0,0.0,0.0,0.0,5.0,10.0,12.0,15.0,7.0,0.0,1
359,1701,0.0,0.0,4.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,15.0,4.0,0.0,0.0,0.0,4.0,16.0,9.0,4.0,16.0,2.0,0.0,0.0,1.0,15.0,13.0,6.0,16.0,11.0,0.0,0.0,0.0,4.0,13.0,16.0,15.0,5.0,0.0,1
360,148,0.0,0.0,3.0,13.0,13.0,3.0,0.0,0.0,0.0,2.0,14.0,12.0,12.0,11.0,0.0,0.0,0.0,4.0,16.0,8.0,5.0,15.0,3.0,0.0,0.0,1.0,13.0,14.0,16.0,7.0,0.0,0.0,0.0,0.0,11.0,16.0,13.0,1.0,0.0,0.0,0.0,1.0,16.0,12.0,13.0,14.0,1.0,0.0,0.0,0.0,13.0,13.0,9.0,16.0,7.0,0.0,0.0,0.0,3.0,13.0,16.0,10.0,1.0,0.0,1
361,1727,0.0,0.0,6.0,11.0,16.0,13.0,5.0,0.0,0.0,2.0,16.0,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,4.0,0.0,0.0,0.0,0.0,10.0,15.0,5.0,0.0,0.0,0.0,0.0,9.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,14.0,0.0,0.0,0.0,0.0,5.0,14.0,11.0,6.0,0.0,0.0,0
362,696,0.0,0.0,6.0,16.0,16.0,7.0,0.0,0.0,0.0,8.0,16.0,13.0,10.0,16.0,0.0,0.0,0.0,6.0,9.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,8.0,3.0,5.0,0.0,0.0,0.0,8.0,16.0,11.0,16.0,9.0,0.0,0.0,0.0,5.0,16.0,16.0,7.0,0.0,0.0,0
363,1760,0.0,0.0,1.0,12.0,10.0,3.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,12.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,14.0,16.0,16.0,2.0,0.0,0.0,0.0,1.0,15.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,15.0,16.0,15.0,2.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,1.0,7.0,12.0,10.0,0.0,0.0,0
364,1425,0.0,0.0,3.0,10.0,16.0,4.0,0.0,0.0,0.0,1.0,15.0,16.0,16.0,10.0,0.0,0.0,0.0,6.0,10.0,2.0,3.0,14.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,10.0,4.0,0.0,0.0,4.0,8.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,15.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,12.0,14.0,10.0,16.0,3.0,0.0,0.0,0.0,4.0,14.0,13.0,5.0,0.0,0.0,0
365,324,0.0,0.0,4.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,3.0,0.0,7.0,4.0,0.0,0.0,12.0,16.0,6.0,11.0,16.0,7.0,0.0,0.0,7.0,16.0,16.0,15.0,3.0,0.0,0.0,0.0,0.0,4.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,6.0,0.0,0.0,0.0,0
366,1641,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,7.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,0.0,9.0,2.0,0.0,0.0,5.0,16.0,11.0,5.0,16.0,9.0,0.0,0.0,7.0,16.0,14.0,16.0,16.0,7.0,0.0,0.0,1.0,11.0,15.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,16.0,11.0,0.0,0.0,0.0,0
367,1548,0.0,0.0,4.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,16.0,1.0,0.0,0.0,0.0,0.0,5.0,15.0,16.0,1.0,0.0,0.0,0.0,0.0,10.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,11.0,8.0,12.0,14.0,1.0,0.0,0.0,0.0,5.0,13.0,16.0,15.0,0.0,0.0,0
368,11,0.0,0.0,0.0,0.0,14.0,13.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,14.0,16.0,12.0,0.0,0.0,0.0,1.0,10.0,16.0,16.0,12.0,0.0,0.0,0.0,3.0,12.0,14.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,1.0,0.0,0
369,1648,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,0.0,0
370,290,0.0,0.0,0.0,8.0,15.0,2.0,0.0,0.0,0.0,0.0,6.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,16.0,14.0,0.0,0.0,0.0,0.0,14.0,15.0,6.0,8.0,11.0,0.0,0.0,3.0,12.0,14.0,5.0,10.0,13.0,0.0,0.0,0.0,0.0,9.0,16.0,13.0,5.0,0.0,1
371,548,0.0,0.0,13.0,16.0,16.0,16.0,13.0,0.0,0.0,4.0,16.0,9.0,8.0,5.0,4.0,0.0,0.0,9.0,15.0,7.0,8.0,2.0,0.0,0.0,0.0,11.0,16.0,16.0,14.0,15.0,1.0,0.0,0.0,1.0,3.0,0.0,4.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,11.0,8.0,16.0,6.0,0.0,0.0,0.0,1.0,15.0,16.0,10.0,0.0,0.0,0.0,1
372,1761,0.0,0.0,1.0,10.0,16.0,16.0,1.0,0.0,0.0,0.0,9.0,16.0,13.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,12.0,5.0,0.0,0.0,0.0,7.0,16.0,16.0,10.0,4.0,0.0,0.0,0.0,3.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1
373,1324,0.0,0.0,3.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,15.0,8.0,0.0,0.0,0.0,0.0,15.0,1.0,14.0,16.0,1.0,0.0,0.0,0.0,11.0,13.0,12.0,13.0,5.0,0.0,0.0,0.0,3.0,8.0,1.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,9.0,4.0,3.0,16.0,2.0,0.0,0.0,0.0,4.0,14.0,14.0,7.0,0.0,0.0,1
374,467,0.0,0.0,1.0,11.0,12.0,13.0,14.0,5.0,0.0,0.0,7.0,15.0,11.0,10.0,16.0,6.0,0.0,0.0,10.0,7.0,0.0,2.0,16.0,2.0,0.0,1.0,16.0,1.0,0.0,12.0,8.0,0.0,0.0,2.0,11.0,0.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,0.0,1
375,1121,0.0,0.0,4.0,13.0,16.0,16.0,7.0,0.0,0.0,0.0,15.0,10.0,7.0,16.0,1.0,0.0,0.0,7.0,12.0,0.0,12.0,7.0,0.0,0.0,0.0,9.0,5.0,3.0,16.0,2.0,0.0,0.0,0.0,2.0,11.0,16.0,16.0,12.0,7.0,0.0,0.0,5.0,10.0,16.0,12.0,8.0,3.0,0.0,0.0,0.0,3.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,1
376,240,0.0,0.0,7.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,9.0,2.0,0.0,0.0,5.0,14.0,16.0,15.0,11.0,4.0,0.0,0.0,5.0,7.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,1
377,881,0.0,0.0,2.0,14.0,13.0,8.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,13.0,0.0,0.0,0.0,0.0,11.0,6.0,6.0,16.0,4.0,0.0,0.0,0.0,5.0,16.0,15.0,16.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,2.0,13.0,7.0,1.0,11.0,10.0,0.0,0.0,0.0,2.0,10.0,15.0,16.0,2.0,0.0,1
378,412,0.0,0.0,1.0,11.0,14.0,6.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,4.0,0.0,0.0,0.0,0.0,12.0,16.0,2.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,12.0,5.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,16.0,3.0,0.0,0.0,3.0,15.0,5.0,0.0,15.0,13.0,0.0,0.0,0.0,11.0,16.0,14.0,16.0,10.0,0.0,0.0,0.0,0.0,12.0,13.0,9.0,1.0,0.0,1
379,1356,0.0,0.0,0.0,12.0,14.0,5.0,0.0,0.0,0.0,0.0,6.0,11.0,4.0,15.0,0.0,0.0,0.0,0.0,8.0,9.0,8.0,16.0,3.0,0.0,0.0,0.0,3.0,14.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,13.0,6.0,1.0,7.0,9.0,0.0,0.0,0.0,1.0,10.0,14.0,15.0,2.0,0.0,1
380,1201,0.0,1.0,9.0,12.0,16.0,16.0,4.0,0.0,0.0,1.0,11.0,8.0,7.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,0.0,0.0,5.0,11.0,15.0,15.0,9.0,0.0,0.0,0.0,16.0,15.0,13.0,5.0,2.0,0.0,0.0,0.0,2.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,1
381,1694,0.0,0.0,5.0,14.0,16.0,16.0,3.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,9.0,14.0,16.0,16.0,13.0,0.0,0.0,2.0,16.0,16.0,15.0,7.0,1.0,0.0,0.0,0.0,1.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,1
382,1627,0.0,1.0,11.0,16.0,11.0,0.0,0.0,0.0,0.0,10.0,14.0,11.0,16.0,0.0,0.0,0.0,0.0,14.0,5.0,6.0,15.0,0.0,0.0,0.0,0.0,3.0,1.0,11.0,14.0,3.0,1.0,0.0,0.0,2.0,13.0,16.0,16.0,16.0,9.0,0.0,0.0,2.0,14.0,16.0,5.0,4.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,1
383,1617,0.0,0.0,5.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,9.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,16.0,15.0,4.0,0.0,0.0,0.0,0.0,9.0,13.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,5.0,12.0,16.0,8.0,0.0,0.0,0.0,0.0,3.0,15.0,15.0,1.0,0.0,0.0,1
384,1781,0.0,0.0,10.0,16.0,14.0,5.0,0.0,0.0,0.0,2.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,14.0,14.0,13.0,11.0,0.0,0.0,0.0,5.0,16.0,1.0,6.0,15.0,0.0,0.0,0.0,7.0,14.0,9.0,13.0,15.0,1.0,0.0,0.0,1.0,11.0,16.0,15.0,6.0,0.0,0.0,1
385,490,0.0,0.0,0.0,6.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,12.0,10.0,3.0,0.0,0.0,0.0,5.0,16.0,15.0,14.0,16.0,1.0,0.0,0.0,3.0,16.0,12.0,0.0,15.0,8.0,0.0,0.0,0.0,11.0,16.0,9.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,15.0,11.0,1.0,0.0,1
386,1410,0.0,0.0,4.0,15.0,15.0,4.0,0.0,0.0,0.0,6.0,16.0,16.0,12.0,14.0,0.0,0.0,0.0,11.0,11.0,6.0,14.0,12.0,0.0,0.0,0.0,3.0,14.0,13.0,14.0,1.0,0.0,0.0,0.0,0.0,12.0,16.0,5.0,0.0,0.0,0.0,0.0,1.0,16.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,15.0,0.0,0.0,0.0,1
387,147,0.0,0.0,3.0,15.0,14.0,1.0,0.0,0.0,0.0,0.0,13.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,10.0,1.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,8.0,0.0,0.0,0.0,12.0,15.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,1.0,0.0,0.0,0.0,1
388,933,0.0,0.0,10.0,14.0,10.0,1.0,0.0,0.0,0.0,4.0,14.0,6.0,13.0,7.0,0.0,0.0,0.0,6.0,12.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,16.0,10.0,15.0,1.0,0.0,0.0,0.0,0.0,5.0,16.0,15.0,3.0,0.0,0.0,0.0,0.0,13.0,6.0,6.0,15.0,5.0,0.0,0.0,3.0,15.0,0.0,4.0,12.0,7.0,0.0,0.0,0.0,12.0,16.0,15.0,8.0,0.0,0.0,1
389,1443,0.0,0.0,1.0,14.0,13.0,4.0,0.0,0.0,0.0,3.0,15.0,12.0,11.0,15.0,0.0,0.0,0.0,8.0,11.0,1.0,7.0,13.0,0.0,0.0,0.0,1.0,13.0,14.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,14.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,9.0,8.0,0.0,0.0,0.0,3.0,13.0,4.0,12.0,6.0,0.0,0.0,0.0,0.0,9.0,14.0,13.0,1.0,0.0,1
390,583,0.0,0.0,0.0,8.0,15.0,10.0,0.0,0.0,0.0,0.0,8.0,13.0,6.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,12.0,9.0,2.0,0.0,0.0,1.0,15.0,1.0,0.0,9.0,10.0,0.0,0.0,0.0,10.0,9.0,4.0,13.0,3.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,0.0,0.0,1
391,1448,0.0,2.0,9.0,11.0,12.0,15.0,6.0,0.0,0.0,6.0,16.0,9.0,8.0,8.0,1.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,11.0,5.0,0.0,0.0,0.0,1.0,5.0,4.0,8.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,6.0,4.0,5.0,15.0,3.0,0.0,0.0,3.0,16.0,16.0,16.0,8.0,0.0,0.0,1
392,597,0.0,0.0,6.0,14.0,16.0,13.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,0.0,0.0,0.0,0.0,2.0,10.0,16.0,16.0,12.0,0.0,0.0,0.0,13.0,16.0,12.0,7.0,3.0,0.0,0.0,0.0,3.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,1
393,482,0.0,0.0,4.0,6.0,11.0,5.0,0.0,0.0,0.0,2.0,14.0,7.0,2.0,15.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,14.0,8.0,8.0,13.0,1.0,0.0,0.0,0.0,15.0,10.0,16.0,7.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,10.0,4.0,0.0,0.0,0.0,12.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,6.0,10.0,11.0,7.0,1.0,0.0,1
394,67,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,7.0,4.0,0.0,0.0,0.0,3.0,16.0,16.0,16.0,16.0,9.0,0.0,0.0,0.0,15.0,15.0,4.0,10.0,16.0,0.0,0.0,0.0,4.0,14.0,16.0,12.0,7.0,0.0,1
395,604,0.0,0.0,2.0,13.0,16.0,8.0,0.0,0.0,0.0,1.0,13.0,16.0,10.0,7.0,0.0,0.0,0.0,5.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,13.0,1.0,0.0,0.0,0.0,5.0,16.0,6.0,14.0,9.0,0.0,0.0,0.0,0.0,13.0,12.0,14.0,15.0,0.0,0.0,0.0,0.0,3.0,12.0,16.0,11.0,0.0,0.0,1
396,963,0.0,0.0,4.0,15.0,16.0,16.0,16.0,1.0,0.0,0.0,10.0,13.0,8.0,15.0,8.0,0.0,0.0,0.0,14.0,5.0,3.0,16.0,2.0,0.0,0.0,0.0,1.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,9.0,1.0,0.0,0.0,0.0,15.0,16.0,16.0,14.0,3.0,0.0,0.0,0.0,1.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,2.0,0.0,0.0,0.0,1
397,1218,0.0,0.0,4.0,11.0,16.0,16.0,2.0,0.0,0.0,0.0,8.0,8.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,3.0,0.0,0.0,6.0,15.0,16.0,16.0,15.0,6.0,0.0,0.0,3.0,7.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,1
398,1414,0.0,0.0,10.0,9.0,14.0,10.0,0.0,0.0,0.0,2.0,15.0,15.0,4.0,14.0,2.0,0.0,0.0,0.0,13.0,5.0,9.0,12.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,2.0,0.0,0.0,0.0,0.0,11.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,12.0,0.0,0.0,0.0,0.0,3.0,12.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,7.0,0.0,0.0,0.0,1
399,1713,0.0,0.0,8.0,12.0,15.0,16.0,5.0,0.0,0.0,0.0,10.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,10.0,12.0,11.0,1.0,0.0,0.0,1.0,16.0,13.0,8.0,14.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,1.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,7.0,0.0,0.0,0.0,1
400,842,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,9.0,4.0,0.0,0.0,0.0,5.0,16.0,14.0,11.0,16.0,5.0,0.0,0.0,2.0,16.0,16.0,0.0,12.0,8.0,0.0,0.0,0.0,15.0,15.0,1.0,15.0,6.0,0.0,0.0,0.0,7.0,14.0,16.0,13.0,1.0,0.0,1
401,7,0.0,0.0,7.0,8.0,13.0,16.0,15.0,1.0,0.0,0.0,7.0,7.0,4.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,1.0,0.0,0.0,4.0,8.0,8.0,15.0,15.0,6.0,0.0,0.0,2.0,11.0,15.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,1
402,1684,0.0,0.0,4.0,16.0,16.0,16.0,3.0,0.0,0.0,0.0,7.0,12.0,13.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,5.0,0.0,0.0,1.0,4.0,4.0,7.0,16.0,1.0,0.0,0.0,10.0,16.0,16.0,16.0,16.0,9.0,0.0,0.0,5.0,11.0,13.0,16.0,10.0,2.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,0.0,0.0,1
403,156,0.0,0.0,0.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,12.0,16.0,13.0,15.0,8.0,0.0,0.0,0.0,12.0,16.0,7.0,13.0,15.0,0.0,0.0,0.0,1.0,11.0,16.0,15.0,9.0,0.0,1
404,1136,0.0,0.0,2.0,10.0,16.0,12.0,0.0,0.0,0.0,2.0,15.0,14.0,8.0,1.0,0.0,0.0,0.0,2.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,14.0,13.0,3.0,0.0,0.0,0.0,10.0,16.0,7.0,11.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,2.0,0.0,0.0,0.0,2.0,14.0,16.0,8.0,0.0,0.0,1
405,362,0.0,0.0,1.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,11.0,3.0,0.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,6.0,10.0,3.0,0.0,0.0,3.0,15.0,13.0,12.0,10.0,12.0,0.0,0.0,0.0,10.0,16.0,4.0,5.0,14.0,0.0,0.0,0.0,0.0,9.0,15.0,14.0,9.0,0.0,1
406,500,0.0,0.0,3.0,10.0,14.0,3.0,0.0,0.0,0.0,8.0,16.0,11.0,10.0,13.0,0.0,0.0,0.0,7.0,14.0,0.0,1.0,15.0,2.0,0.0,0.0,2.0,16.0,9.0,16.0,16.0,1.0,0.0,0.0,0.0,12.0,16.0,15.0,15.0,2.0,0.0,0.0,0.0,12.0,10.0,0.0,8.0,8.0,0.0,0.0,0.0,9.0,12.0,4.0,7.0,12.0,0.0,0.0,0.0,2.0,11.0,16.0,16.0,9.0,0.0,1
